Id,SalePrice
1461,123180.66
1462,161493.89
1463,185781.27
1464,188448.25
1465,195682.1
1466,178495.22
1467,169271.52
1468,163942.17
1469,184329.48
1470,124949.56
1471,205995.73
1472,99568.88
1473,97958.44
1474,154367.22
1475,121722.484
1476,357806.12
1477,252706.34
1478,294015.7
1479,252071.84
1480,527024.25
1481,321829.28
1482,206578.33
1483,180618.53
1484,170261.58
1485,176829.48
1486,193253.56
1487,327055.62
1488,233217.5
1489,204963.0
1490,234558.55
1491,194671.38
1492,88338.734
1493,189397.53
1494,301365.12
1495,285952.4
1496,240102.95
1497,182012.03
1498,162322.52
1499,164007.0
1500,158433.45
1501,170681.7
1502,160683.03
1503,301869.62
1504,239414.12
1505,226202.56
1506,185935.61
1507,251075.66
1508,190814.53
1509,158512.39
1510,145460.67
1511,141224.98
1512,171547.58
1513,144791.03
1514,171182.98
1515,208117.48
1516,150661.17
1517,170159.47
1518,135483.9
1519,232067.55
1520,131573.44
1521,134883.75
1522,174242.34
1523,110698.125
1524,119264.48
1525,124537.664
1526,121463.195
1527,107236.02
1528,137693.25
1529,143754.81
1530,172658.38
1531,112612.945
1532,102427.76
1533,146018.56
1534,119247.08
1535,157465.66
1536,113944.74
1537,75325.33
1538,167479.47
1539,211185.17
1540,105018.8
1541,140815.6
1542,136241.86
1543,201440.38
1544,81396.86
1545,111675.055
1546,131229.47
1547,130543.32
1548,134455.03
1549,113895.805
1550,139959.89
1551,118614.67
1552,151576.92
1553,157036.52
1554,108789.766
1555,160726.33
1556,81116.16
1557,108102.23
1558,98030.47
1559,92376.766
1560,137087.8
1561,136523.16
1562,127569.38
1563,119021.36
1564,158142.48
1565,145143.64
1566,245177.11
1567,69861.54
1568,222246.77
1569,135182.72
1570,145811.22
1571,125302.38
1572,150079.77
1573,259502.39
1574,116657.16
1575,230031.36
1576,238610.98
1577,192496.66
1578,144165.58
1579,146435.64
1580,195027.88
1581,153527.36
1582,124325.43
1583,336248.8
1584,230881.27
1585,141694.5
1586,77285.54
1587,98442.18
1588,149751.33
1589,104363.625
1590,138607.44
1591,94964.78
1592,119615.47
1593,135008.77
1594,129654.82
1595,112436.89
1596,232199.2
1597,175428.69
1598,208407.2
1599,186165.39
1600,182818.3
1601,74704.63
1602,116678.11
1603,87571.695
1604,284870.75
1605,259954.06
1606,168440.14
1607,179933.95
1608,213328.7
1609,187713.34
1610,139302.88
1611,141285.27
1612,158077.78
1613,168655.3
1614,125894.234
1615,90062.39
1616,68740.82
1617,93800.92
1618,120596.91
1619,143775.0
1620,162498.55
1621,136266.08
1622,137656.56
1623,283124.6
1624,226740.33
1625,132627.8
1626,160996.89
1627,184394.81
1628,287154.6
1629,179208.94
1630,353738.44
1631,220634.77
1632,242648.31
1633,169819.4
1634,189425.28
1635,179705.03
1636,155657.97
1637,190507.69
1638,205804.81
1639,183196.38
1640,252355.5
1641,173690.5
1642,218212.17
1643,221373.77
1644,226835.92
1645,190027.86
1646,157059.19
1647,158671.17
1648,132824.72
1649,137019.6
1650,121310.37
1651,124555.98
1652,100968.42
1653,100202.72
1654,145862.69
1655,145888.64
1656,146643.78
1657,146049.72
1658,148497.8
1659,129906.1
1660,159837.98
1661,477186.62
1662,390335.7
